"x","y","z1","z2","z3"
1.68530114516368,0.57469160999346,1.18528208683691,0.835474847925142,0.0272807146827058
1.21376616824682,0.933184895318195,-0.712121268416181,0.396514018252417,-0.34935222574516
-0.570832369258532,-0.224670605102778,-0.491421298321426,-0.700167165472974,1.11017894587895
-0.52473586026614,0.716754946378639,0.592513901947412,0.0817337759015444,0.0168651450098309
-0.299257921996274,-1.76749785743057,2.21035628796727,0.527733697540673,0.0242800736508638
0.902024722168393,-0.58260715441,0.812900187177337,1.00696026369001,-1.52628613127687
-1.07961944560266,-0.0733760989740874,0.827426806219728,1.72177381004279,1.3852158218556
-0.779004194543062,1.02708989605408,0.809855279440625,0.64685352723029,0.628307571761765
-1.1757000052329,0.283171520823922,-1.0237634425386,-1.37275693486145,-0.103480532679381
-1.78207029010472,1.12152268299571,0.94473337409846,0.155650597934347,-1.10549124257579
-1.54637810947183,-1.57481039354623,0.195025133084104,-1.27151051613021,0.603958290000111
-1.56386907749458,0.359891952166519,-0.059565018776129,0.24395308438916,-0.457396489181534
-0.59791480008997,1.00742244380406,0.744452132825376,0.46027470757252,0.369101651102467
1.17900248541807,1.01999564371017,0.110071543492964,0.256521060898471,0.638484681747998
0.106746940767967,-2.65207236602159,-1.79010349594991,-2.07651050836608,-0.931784132367983
0.49911942644276,0.92543791208644,1.09704871372686,-0.294515263060491,1.81298815781957
1.07774356707994,0.38906207352207,-0.192572314398898,-1.59334472730751,-0.620056918108677
-0.827886878086108,0.84262572453639,0.156956877118956,-0.27648746930661,0.532896537707782
-0.608489249193128,0.0344180724651926,-2.02056897396028,-0.0299605548466568,-0.114062042807879
0.470053943477149,-1.08055122192946,0.133766272934427,-0.963679774166063,-0.372648600224516
1.30680623589861,1.6068966234816,-0.0204197232598269,0.67545784644951,0.788629044337194
